PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
00008,r6k/pp2r2p/4Rp1Q/3p4/8/1N1P2R1/PqP2bPP/7K b - - 0 24,f2g3 e6e7 b2b1 b3c1 b1c1 h6c1,1913,75,94,7212,crushing hangingPiece long middlegame,https://lichess.org/787zsVup/black#48,
00014,r2qr1k1/b1p2ppp/pp4n1/P1P1p3/4P1n1/B2P2Pb/3NBP1P/RN1QR1K1 b - - 1 16,b6c5 e2g4 h3g4 d1g4,1543,75,97,8080,advantage middlegame short,https://lichess.org/F8M8OS71#32,
0000D,5rk1/1p3ppp/pq3b2/8/8/1P1Q1N2/P4PPP/3R2K1 w - - 2 27,d3d6 f8d8 d6d8 f6d8,1447,74,89,5164,advantage endgame short,https://lichess.org/yyznGmXs/black#54,
0009B,r4rk1/pp3ppp/2n1b3/q1pp2B1/8/P1Q2NP1/1PP1PP1P/2KR3R w - - 0 15,g5e7 c6e7 c3a5 b7b6,1237,80,95,42,fork middlegame short,https://lichess.org/AdLCfFmW#29,
000aY,6k1/5ppp/8/8/8/8/5PPP/R5K1 b - - 0 1,g8h8 a1a8,998,76,100,301,mate mateIn1 endgame oneMove,https://lichess.org/n8Ff742H/black#61,
000hf,4r1k1/5ppp/8/8/8/8/5PPP/4R1K1 w - - 0 30,e1e8,1500,80,95,900,crushing endgame,https://lichess.org/badMovesRow#10,
000mA,r6k/pp2r2p/4Rp1Q/3p4/8/1N1P2R1/PqP2bPP/7K b - -,f2g3 e6e7 b2b1,1600,80,95,900,crushing middlegame,https://lichess.org/badFenRow#12,
000rO,2r3k1/p3bppp/1p2p3/3n4/8/2N1BP2/PPP3PP/2KR4 w - - 4 20,c3d5 e6d5 d1d5 c8c2,1602,76,92,1523,fork advantage short middlegame,https://lichess.org/pQWLcHCT#39,
000ul,r1b2rk1/pp3ppp/2n1pn2/q7/1b1P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 6 11,c1d2 b4c3 d2c3 a5a2,2145,78,93,2211,pin crushing long middlegame,https://lichess.org/lhcPUYCk#21,
000Vc,r4rk1/ppp2ppp/8/3q4/8/2P2N2/PP3PPP/R2Q1RK1 w - - 3 18,d1d5 f8e8 d5f7,1755,79,91,640,mate mateIn2 short middlegame,https://lichess.org/HqDhPGuF#35,
000Zo,8/5pk1/6p1/7p/2R5/5PKP/r5P1/8 w - - 8 42,c4c7 g7g8 c7a7,1320,75,98,12044,endgame advantage short rookEndgame,https://lichess.org/mcTSGhcs#83,
0013r,6k1/5ppp/8/3n4/8/5N2/5PPP/6K1 b - - 2 33,d5e3 f3e5 e3g2,1105,82,90,100,fork endgame short,https://lichess.org/QqLWkPCM/black#66,
001ap,3r2k1/pp3ppp/8/8/8/1P6/P4PPP/3R2K1 w - - 0 25,d1d8 g8h7 d8a8,2400,90,-20,900,crushing short,https://lichess.org/unpopularOne#49,
001bd,r1bq1rk1/ppp2ppp/2n5/3p4/1b1P4/2NBPN2/PP3PPP/R1BQ1RK1 w - - 2 9,d3h7 g8h7 f3g5,2033,77,96,4500,sacrifice mateIn2 short middlegame,https://lichess.org/sacrificeRow#17,
